ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
990,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,True
991,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
992,Always,Never,Sometimes,Always,Always,Always,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,True
993,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,False
994,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,True
995,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,False
996,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,Always,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Sometimes,True
997,Never,Always,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,Sometimes,True
998,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Always,Never,True
999,Always,Never,Always,Always,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,False
